Model,Hyperparameters,Accuracy,AUC,Sensitivity,Specificity,Confusion Matrix,Classification Report
RandomForestClassifier,{'n_estimators': 500},0.7272109998302495,0.7962122518993393,0.7653315229689975,0.68907753254103,"          Predicted 0  Predicted 1
Actual 0         6088         2747
Actual 1         2074         6764","              precision    recall  f1-score   support

         0.0       0.75      0.69      0.72      8835
         1.0       0.71      0.77      0.74      8838

    accuracy                           0.73     17673
   macro avg       0.73      0.73      0.73     17673
weighted avg       0.73      0.73      0.73     17673
"
LogisticRegression,{'solver': 'lbfgs'},0.7481468907372829,0.824570099302377,0.7656709662819643,0.7306168647425014,"          Predicted 0  Predicted 1
Actual 0         6455         2380
Actual 1         2071         6767","              precision    recall  f1-score   support

         0.0       0.76      0.73      0.74      8835
         1.0       0.74      0.77      0.75      8838

    accuracy                           0.75     17673
   macro avg       0.75      0.75      0.75     17673
weighted avg       0.75      0.75      0.75     17673
"
LogisticRegression_Optimized,"{'C': 0.01, 'penalty': 'l1', 'solver': 'liblinear'}",0.7475810558479036,0.824570099302377,0.7656709662819643,0.7306168647425014,"          Predicted 0  Predicted 1
Actual 0         6426         2409
Actual 1         2052         6786","              precision    recall  f1-score   support

         0.0       0.76      0.73      0.74      8835
         1.0       0.74      0.77      0.75      8838

    accuracy                           0.75     17673
   macro avg       0.75      0.75      0.75     17673
weighted avg       0.75      0.75      0.75     17673
"
DecisionTreeClassifier,{'max_depth': None},0.6661008317772874,0.6673217199024688,0.6457343290337181,0.6864742501414828,"          Predicted 0  Predicted 1
Actual 0         6065         2770
Actual 1         3131         5707","              precision    recall  f1-score   support

         0.0       0.66      0.69      0.67      8835
         1.0       0.67      0.65      0.66      8838

    accuracy                           0.67     17673
   macro avg       0.67      0.67      0.67     17673
weighted avg       0.67      0.67      0.67     17673
"
DecisionTreeClassifier_Optimized,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7395462004187178,0.8088201665058777,0.7842272007241458,0.6948500282965479,"          Predicted 0  Predicted 1
Actual 0         6139         2696
Actual 1         1907         6931","              precision    recall  f1-score   support

         0.0       0.76      0.69      0.73      8835
         1.0       0.72      0.78      0.75      8838

    accuracy                           0.74     17673
   macro avg       0.74      0.74      0.74     17673
weighted avg       0.74      0.74      0.74     17673
"
SVC,{'kernel': 'rbf'},0.7491653935381656,0.8152546247470503,0.8054989816700611,0.6928126768534238,"          Predicted 0  Predicted 1
Actual 0         6121         2714
Actual 1         1719         7119","              precision    recall  f1-score   support

         0.0       0.78      0.69      0.73      8835
         1.0       0.72      0.81      0.76      8838

    accuracy                           0.75     17673
   macro avg       0.75      0.75      0.75     17673
weighted avg       0.75      0.75      0.75     17673
"
KNN,{'n_neighbors': 5},0.7129519606178917,0.7735130224952114,0.740439013351437,0.6854555744199208,"          Predicted 0  Predicted 1
Actual 0         6056         2779
Actual 1         2294         6544","              precision    recall  f1-score   support

         0.0       0.73      0.69      0.70      8835
         1.0       0.70      0.74      0.72      8838

    accuracy                           0.71     17673
   macro avg       0.71      0.71      0.71     17673
weighted avg       0.71      0.71      0.71     17673
"
GaussianNB,{},0.7246647428280428,0.7859304108551166,0.7187146413215659,0.7306168647425014,"          Predicted 0  Predicted 1
Actual 0         6455         2380
Actual 1         2486         6352","              precision    recall  f1-score   support

         0.0       0.72      0.73      0.73      8835
         1.0       0.73      0.72      0.72      8838

    accuracy                           0.72     17673
   macro avg       0.72      0.72      0.72     17673
weighted avg       0.72      0.72      0.72     17673
"
GradientBoostingClassifier,{},0.7519945679850619,0.8304660906952063,0.7944105001131477,0.709564233163554,"          Predicted 0  Predicted 1
Actual 0         6269         2566
Actual 1         1817         7021","              precision    recall  f1-score   support

         0.0       0.78      0.71      0.74      8835
         1.0       0.73      0.79      0.76      8838

    accuracy                           0.75     17673
   macro avg       0.75      0.75      0.75     17673
weighted avg       0.75      0.75      0.75     17673
"
GradientBoostingClassifier_Optimized,"{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 500, 'subsample': 0.9}",0.751145815650993,0.8303921956597105,0.7952025345100702,0.7070741369552914,"          Predicted 0  Predicted 1
Actual 0         6247         2588
Actual 1         1810         7028","              precision    recall  f1-score   support

         0.0       0.78      0.71      0.74      8835
         1.0       0.73      0.80      0.76      8838

    accuracy                           0.75     17673
   macro avg       0.75      0.75      0.75     17673
weighted avg       0.75      0.75      0.75     17673
"
